Date,File,Bank Description,Amount,Local Description,Local Category,Local Confidence,AI Description,AI Category,AI Confidence,Category Changed,Description Changed
"2025-01-02","20250131-statements-5358-.pdf","Card Purchase 01/02 Walmart.Com 800-925-6278 AR Card 3151","-160","Card Purchase 01/02 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.com","Office & Supplies","55","true","true"
"2025-01-03","20250131-statements-5358-.pdf","Card Purchase 01/03 Walmart.Com 800-925-6278 AR Card 3151","-58.8","Card Purchase 01/03 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.com","Office & Supplies","55","true","true"
"2025-01-03","20250131-statements-5358-.pdf","Card Purchase With Pin 01/03 Uber Technologies, I San Francisco CA Card 3151","-20.08","Card Purchase With Pin 01/03 Uber Technologies, I San Francisco Ca Card 3151","Other Expense","45","Uber Technologies","Other Expense","60","false","true"
"2025-01-06","20250131-statements-5358-.pdf","Card Purchase 01/03 Samsclub.Com 888-746-7726 AR Card 3151","-64.2","Card Purchase 01/03 Samsclub.Com 888-746-7726 Ar Card 3151","Other Expense","45","Sam's Club","Office & Supplies","50","true","true"
"2025-01-07","20250131-statements-5358-.pdf","Recurring Card Purchase 01/07 Myenergyinvoice.Com 833-785-7797 TX Card 3201","-1360.94","Recurring Card Purchase 01/07 Myenergyinvoice.Com 833-785-7797 Tx Card 3201","Revenue","62","My Energy Invoice - Recurring Utility Payment","Utilities","92","true","true"
"2025-01-07","20250131-statements-5358-.pdf","Card Purchase 01/07 Walmart.Com 800-925-6278 AR Card 3151","-132.32","Card Purchase 01/07 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com - Supplies Purchase","Office & Supplies","75","true","true"
"2025-01-08","20250131-statements-5358-.pdf","Card Purchase 01/08 Amazon Mktpl*Zp43U9K Amzn.Com/Bill WA Card 3151","-42.94","Card Purchase 01/08 Amazon Mktpl*Zp43u9k Amzn.Com/Bill Wa Card 3151","Office & Supplies","75","Amazon Marketplace - Supplies/Equipment","Office & Supplies","70","false","true"
"2025-01-09","20250131-statements-5358-.pdf","Card Purchase 01/09 Amazon.Com*Zp9Qb3Rk1 Amzn.Com/Bill WA Card 3151","-53.79","Card Purchase 01/09 Amazon.Com*Zp9qb3rk1 Amzn.Com/Bill Wa Card 3151","Office & Supplies","75","Amazon.Com - Supplies/Equipment","Office & Supplies","70","false","true"
"2025-01-14","20250131-statements-5358-.pdf","Card Purchase 01/13 Walmart.Com 800925627 800-966-6546 AR Card 3151","-135.21","Card Purchase 01/13 Walmart.Com 800925627 800-966-6546 Ar Card 3151","Other Expense","45","Walmart.Com - Supplies Purchase","Office & Supplies","75","true","true"
"2025-01-16","20250131-statements-5358-.pdf","Recurring Card Purchase 01/15 Republic Services Tr Http://Www.Ph AZ Card 3201","-153.8","Recurring Card Purchase 01/15 Republic Services Tr Http://Www.Ph Az Card 3201","Other Expense","45","Republic Services - Trash/Waste Removal","Equipment & Maintenance","88","true","true"
"2025-01-16","20250131-statements-5358-.pdf","Card Purchase 01/15 Smoke Kings Houston TX Card 3151","-411.2","Card Purchase 01/15 Smoke Kings Houston Tx Card 3151","Other Expense","45","Smoke Kings Houston - Supplies/Equipment","Other Expense","45","false","true"
"2025-01-21","20250131-statements-5358-.pdf","Card Purchase 01/18 Samsclub.Com 888-746-7726 AR Card 3151","-138.18","Card Purchase 01/18 Samsclub.Com 888-746-7726 Ar Card 3151","Other Expense","45","Sam's Club - Supplies Purchase","Office & Supplies","78","true","true"
"2025-01-21","20250131-statements-5358-.pdf","Card Purchase 01/19 Walmart.Com 800-925-6278 AR Card 3151 January 01, 2025 through January 31, 2025 (continued)","-179.09","Card Purchase 01/19 Walmart.Com 800-925-6278 Ar Card 3151 January 01, 2025 Through January 31, 2025 (Continued)","Other Expense","45","Walmart.Com - Supplies Purchase","Office & Supplies","75","true","true"
"2025-01-21","20250131-statements-5358-.pdf","Card Purchase 01/19 Kroger #5334 281-208-1737 TX Card 3151","-53.69","Card Purchase 01/19 Kroger #5334 281-208-1737 Tx Card 3151","Other Expense","45","Kroger #5334 - Supplies/Food","Office & Supplies","65","true","true"
"2025-01-24","20250131-statements-5358-.pdf","Card Purchase 01/24 Walmart.Com 800-925-6278 AR Card 3151","-80.74","Card Purchase 01/24 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com - Supplies Purchase","Office & Supplies","75","true","true"
"2025-01-27","20250131-statements-5358-.pdf","Card Purchase 01/24 Smoke Kings Houston TX Card 3151","-230.68","Card Purchase 01/24 Smoke Kings Houston Tx Card 3151","Other Expense","45","Smoke Kings Houston - Supplies/Equipment","Other Expense","45","false","true"
"2025-01-27","20250131-statements-5358-.pdf","Card Purchase 01/25 Sq *Tornado Burger Stafford TX Card 3151","-18.08","Card Purchase 01/25 Sq *Tornado Burger Stafford Tx Card 3151","Other Expense","45","Tornado Burger Stafford - Meals","Other Expense","70","false","true"
"2025-01-27","20250131-statements-5358-.pdf","Card Purchase 01/25 Kroger 5363 713-532-5566 TX Card 3151","-336.54","Card Purchase 01/25 Kroger 5363 713-532-5566 Tx Card 3151","Other Expense","45","Kroger #5363 - Supplies/Food","Office & Supplies","65","true","true"
"2025-01-27","20250131-statements-5358-.pdf","Card Purchase 01/27 Walmart.Com 800-925-6278 AR Card 3151","-171.05","Card Purchase 01/27 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com - Supplies Purchase","Office & Supplies","75","true","true"
"2025-01-29","20250131-statements-5358-.pdf","Card Purchase 01/29 Walmart.Com 800-925-6278 AR Card 3151","-155.75","Card Purchase 01/29 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com - Supplies Purchase","Office & Supplies","75","true","true"
"2025-01-30","20250131-statements-5358-.pdf","Card Purchase 01/29 Smoke Kings Houston TX Card 3151 ATM & Debit Card Totals","-114.1","Card Purchase 01/29 Smoke Kings Houston Tx Card 3151 Atm & Debit Card Totals","Other Expense","45","Smoke Kings Houston - Supplies/Equipment","Other Expense","45","false","true"
"2025-01-03","20250131-statements-5358-.pdf","Orig CO Name:Enterprise Logic Orig ID:9000627121 Desc Date:010325 CO Entry Descr:Web Pmts Sec:CCD Trace#:081503502300229 Eed:250103 Ind ID:Z1F77C Ind Name:Gcg Trucking & Logisti 832-489-1851 Trn: 0032300229Tc","-3510","Orig Co Name:Enterprise Logic Orig Desc Date:010325 Co Entry Descr: Pmts Sec: Trace#:081503502300229 Eed:250103 Ind Ind Name:Gcg Trucking & Logisti 832-489-1851 Trn: 0032300229tc","Other Expense","45","Enterprise Logic - Web Payment","Professional Services","60","true","true"
"2025-01-03","20250131-statements-5358-.pdf","Orig CO Name:Chorussmartsecur Orig ID:3383693141 Desc Date:250102 CO Entry Descr:Purchase Sec:PPD Trace#:091000014692015 Eed:250103 Ind ID: Ind Name:Mathai, Shawn Trn: 0034692015Tc","-49.17","Orig Co Name:Chorussmartsecur Orig Desc Date:250102 Co Entry Descr:Purchase Sec: Trace#:091000014692015 Eed:250103 Ind Id: Ind Name:Mathai, Shawn Trn: 0034692015tc","Other Expense","45","Chorus Smart Security - Purchase","Other Expense","55","false","true"
"2025-01-03","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250102 CO Entry Descr:Discount Sec:CCD Trace#:091000013783226 Eed:250103 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0033783226Tc","-1376.12","Orig Co Name:Merchant Bankcd Orig Desc Date:250102 Co Entry Descr:Discount Sec: Trace#:091000013783226 Eed:250103 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0033783226tc","Other Expense","45","Merchant Bank Card - Discount Deduction","Other Expense","50","false","true"
"2025-01-03","20250131-statements-5358-.pdf","Orig CO Name:Appfolio, Inc. F Orig ID:9001406550 Desc Date:010325 CO Entry Descr:Web Pmts Sec:CCD Trace#:081503503500760 Eed:250103 Ind ID:Rcn1T4 Ind Name:Gcg Trucking & Logisti 866-648-1536 Trn: 0033500760Tc","-2.49","Orig Co Name:Appfolio, Inc. F Orig Desc Date:010325 Co Entry Descr: Pmts Sec: Trace#:081503503500760 Eed:250103 Ind Ind Name:Gcg Trucking & Logisti 866-648-1536 Trn: 0033500760tc","Other Expense","45","AppFolio Inc - Web Payment","Professional Services","75","true","true"
"2025-01-03","20250131-statements-5358-.pdf","Orig CO Name:Rolling Frito LA Orig ID:0000259728 Desc Date:250103 CO Entry Descr:Snacks Sec:Web Trace#:021000025569994 Eed:250103 Ind ID:6130258 Ind Name:Philmon *Baby 469-298-7209 Trn: 0035569994Tc","-316.56","Orig Co Name:Rolling Frito La Orig Desc Date:250103 Co Entry Descr:Snacks Sec: Trace#:021000025569994 Eed:250103 Ind Ind Name:Philmon *Baby 469-298-7209 Trn: 0035569994tc","Other Expense","45","Rolling Frito - Snacks","Office & Supplies","70","true","true"
"2025-01-08","20250131-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250108 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000029823446 Eed:250108 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0089823446Tc","-1371.06","Orig Co Name:Texas Lottery Orig Desc Date:250108 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000029823446 Eed:250108 Ind Ind Name:Primos Dollar & Grocer Trn: 0089823446tc","Other Expense","45","Texas Lottery - Retailer Payment","Other Expense","55","false","true"
"2025-01-09","20250131-statements-5358-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250108 CO Entry Descr:Autopaybussec:PPD Trace#:021000024778736 Eed:250109 Ind ID: Ind Name:Babu Jobin Trn: 0094778736Tc January 01, 2025 through January 31, 2025 (continued)","-118","Orig Co Name:Chase Credit Crd Orig Desc Date:250108 Co Entry Descr:Autopaybussec: Trace#:021000024778736 Eed:250109 Ind Id: Ind Name:Babu Jobin Trn: 0094778736tc January 01, 2025 Through January 31, 2025 (Continued)","Other Expense","45","Chase Credit Card - Autopay Payment","Other Expense","65","false","true"
"2025-01-10","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250109 CO Entry Descr:Chargebacksec:CCD Trace#:091000010711965 Eed:250110 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0100711965Tc","-5","Orig Co Name:Merchant Bankcd Orig Desc Date:250109 Co Entry Descr:Chargebacksec: Trace#:091000010711965 Eed:250110 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0100711965tc","Other Expense","45","Merchant Bank Card - Chargeback Reversal","Other Expense","60","false","true"
"2025-01-13","20250131-statements-5358-.pdf","Orig CO Name:Clover App Orig ID:1841128086 Desc Date:250113 CO Entry Descr:Clover Appsec:PPD Trace#:111000022840190 Eed:250113 Ind ID: Ind Name:Primos Dollar & Grocer Trn: 0132840190Tc","-60.73","Orig Co Name:Clover App Orig Desc Date:250113 Co Entry Descr:Clover Appsec: Trace#:111000022840190 Eed:250113 Ind Id: Ind Name:Primos Dollar & Grocer Trn: 0132840190tc","Other Expense","45","Clover App - Payment Processing","Professional Services","80","true","true"
"2025-01-13","20250131-statements-5358-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250112 CO Entry Descr:Autopaybussec:PPD Trace#:021000028024005 Eed:250113 Ind ID: Ind Name:Baby Joel Trn: 0138024005Tc","-571","Orig Co Name:Chase Credit Crd Orig Desc Date:250112 Co Entry Descr:Autopaybussec: Trace#:021000028024005 Eed:250113 Ind Id: Ind Name:Baby Joel Trn: 0138024005tc","Other Expense","45","Chase Credit Card - Autopay Payment","Other Expense","65","false","true"
"2025-01-13","20250131-statements-5358-.pdf","Orig CO Name:Comcast 8777703 Orig ID:0000213249 Desc Date:250113 CO Entry Descr:196898095 Sec:PPD Trace#:021000028280089 Eed:250113 Ind ID: 13608120404000000064 Ind Name:Gcg *Trucking Trn: 0138280089Tc","-388","Orig Co Name:Comcast 8777703 Orig Desc Date:250113 Co Entry Descr:196898095 Sec: Trace#:021000028280089 Eed:250113 Ind Id: 13608120404000000064 Ind Name:Gcg *Trucking Trn: 0138280089tc","Utilities","88","Comcast - Internet/Utilities","Utilities","90","false","true"
"2025-01-16","20250131-statements-5358-.pdf","01/16 Payment To Chase Card Ending IN 5201","-729.88","01/16 Payment To Chase Card Ending In 5201","Other Expense","45","Chase Card Payment","Other Expense","70","false","true"
"2025-01-21","20250131-statements-5358-.pdf","Orig CO Name:Webfile Tax Pymt Orig ID:2146000311 Desc Date: CO Entry Descr:Dd Sec:CCD Trace#:021000025249929 Eed:250121 Ind ID:902/78023123 Ind Name:33311/12345/EDI/Xml - Cpa Tax Payments Trn: 0215249929Tc","-6234.55","Orig Co Name:Webfile Tax Pymt Orig Desc Date: Co Entry Descr:Dd Sec: Trace#:021000025249929 Eed:250121 Ind Ind Name:33311/12345/Edi/Xml - Cpa Tax Payments Trn: 0215249929tc","Professional Services","80","Tax Payment - Federal/State","Tax Payment","95","true","true"
"2025-01-21","20250131-statements-5358-.pdf","Orig CO Name:Capital Premium Orig ID:4820423224 Desc Date:250121 CO Entry Descr:Ins. Pmt Sec:PPD Trace#:091000016655609 Eed:250121 Ind ID: Ind Name:Philmon Baby Trn: 0216655609Tc","-498.38","Orig Co Name:Capital Premium Orig Desc Date:250121 Co Entry Descr:Ins. Pmt Sec: Trace#:091000016655609 Eed:250121 Ind Id: Ind Name:Philmon Baby Trn: 0216655609tc","Insurance","85","Capital Premium - Insurance Payment","Insurance","92","false","true"
"2025-01-22","20250131-statements-5358-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250121 CO Entry Descr:Autopaybussec:PPD Trace#:021000021911630 Eed:250122 Ind ID: Ind Name:Mathai Shawn Trn: 0221911630Tc","-376","Orig Co Name:Chase Credit Crd Orig Desc Date:250121 Co Entry Descr:Autopaybussec: Trace#:021000021911630 Eed:250122 Ind Id: Ind Name:Mathai Shawn Trn: 0221911630tc","Other Expense","45","Chase Credit Card - Autopay Payment","Other Expense","65","false","true"
"2025-01-23","20250131-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250123 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000020030843 Eed:250123 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0230030843Tc","-494.71","Orig Co Name:Texas Lottery Orig Desc Date:250123 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000020030843 Eed:250123 Ind Ind Name:Primos Dollar & Grocer Trn: 0230030843tc","Other Expense","45","Texas Lottery - Retailer Payment","Other Expense","55","false","true"
"2025-01-29","20250131-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250129 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000020312209 Eed:250129 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0290312209Tc","-605.25","Orig Co Name:Texas Lottery Orig Desc Date:250129 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000020312209 Eed:250129 Ind Ind Name:Primos Dollar & Grocer Trn: 0290312209tc","Other Expense","45","Texas Lottery - Retailer Payment","Other Expense","55","false","true"
"2025-01-31","20250131-statements-5358-.pdf","Cash Deposit Immediate","-97.46","Cash Deposit Immediate","Revenue","62","Cash Deposit - Immediate","Transfer","70","true","true"
"2025-01-31","20250131-statements-5358-.pdf","Cash Deposit Night Drop Armored","-2.18","Cash Deposit Night Drop Armored","Revenue","62","Cash Deposit - Night Drop Armored","Transfer","75","true","true"
"2025-01-31","20250131-statements-5358-.pdf","Monthly Service Fee Monthly Service Fee and Excess Transaction Fees will be included in the AMOUNT above. • Paper checks written on the account • Deposits and withdrawals made with a teller January 01, 2025 through January 31, 2025","-22.2","Monthly Service Fee Monthly Service Fee And Excess Transaction Fees Will Be Included In The Amount Above. • Paper Checks Written On The Account • Deposits And Withdrawals Made With A Teller January 01, 2025 Through January 31, 2025","Revenue","62","Monthly Service Fee","Bank Fees","95","true","true"
"2025-02-03","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250201 CO Entry Descr:Deposit Sec:CCD Trace#:091000011655798 Eed:250203 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0341655798Tc","1413.25","Orig Co Name:Merchant Bankcd Orig Desc Date:250201 Co Entry Descr:Deposit Sec: Trace#:091000011655798 Eed:250203 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0341655798tc","Revenue","82","Primos Dollar & Grocer - Merchant Deposit","Revenue","85","false","true"
"2025-02-03","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250131 CO Entry Descr:Deposit Sec:CCD Trace#:091000011364422 Eed:250203 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0341364422Tc","1283.04","Orig Co Name:Merchant Bankcd Orig Desc Date:250131 Co Entry Descr:Deposit Sec: Trace#:091000011364422 Eed:250203 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0341364422tc","Revenue","82","Primos Dollar & Grocer - Merchant Deposit","Revenue","85","false","true"
"2025-02-03","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250202 CO Entry Descr:Deposit Sec:CCD Trace#:091000017038507 Eed:250203 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0347038507Tc","993.14","Orig Co Name:Merchant Bankcd Orig Desc Date:250202 Co Entry Descr:Deposit Sec: Trace#:091000017038507 Eed:250203 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0347038507tc","Revenue","82","Primos Dollar & Grocer - Merchant Deposit","Revenue","85","false","true"
"2025-02-04","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250203 CO Entry Descr:Deposit Sec:CCD Trace#:091000012880608 Eed:250204 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0352880608Tc","1123.93","Orig Co Name:Merchant Bankcd Orig Desc Date:250203 Co Entry Descr:Deposit Sec: Trace#:091000012880608 Eed:250204 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0352880608tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-05","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250204 CO Entry Descr:Deposit Sec:CCD Trace#:091000014915921 Eed:250205 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0364915921Tc","1293.58","Orig Co Name:Merchant Bankcd Orig Desc Date:250204 Co Entry Descr:Deposit Sec: Trace#:091000014915921 Eed:250205 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0364915921tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-05","20250228-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:250205 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000026589276 Eed:250205 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0366589276Tc","79.86","Orig Co Name:Texas Lottery Orig Desc Date:250205 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000026589276 Eed:250205 Ind Ind Name:Primos Dollar & Grocer Trn: 0366589276tc","Revenue","55","Texas Lottery Retailer Payment","Other Expense","85","true","true"
